,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.0010751990375534432,-0.001344231927988914,0.03958024466606335
1,Adani Ports and Special Economic Zone Ltd.,-0.0016915666557423632,-0.0017853131853262773,0.015349563456662685
2,Apollo Hospitals Enterprise Ltd.,-0.00012934576750085367,-0.0002776165028443397,0.008654869950330742
3,Asian Paints Ltd.,-0.0006179338314188887,-0.00046613213933185374,0.05399794453144072
4,Axis Bank Ltd.,-5.547788205241822e-07,-0.00016110885606576464,-0.0005775968862914179
5,Bajaj Auto Ltd.,-5.9434703991925e-05,-0.00021700085665835955,0.02326556642363666
6,Bajaj Finance Ltd.,-0.0007348799654537556,-0.0006988731225373424,-0.02910232689868316
7,Bajaj Finserv Ltd.,-0.0008993925962531865,-0.0008488421065218113,-0.04641477359906484
8,Bharat Electronics Ltd.,-0.001274547318519713,-0.0013424427277238407,0.029929928117616626
9,Bharti Airtel Ltd.,-0.00031486781570347675,-0.00025070872410123496,-0.0015237972699549086
10,Cipla Ltd.,-0.0005426632938472298,-0.0005040094879955841,-0.013088056538402606
11,Coal India Ltd.,-0.0013675608567333582,-0.001218750883397216,0.04889728364859685
12,Dr. Reddy's Laboratories Ltd.,-0.0008173337342679097,-0.000674858317476354,0.004449203505205447
13,Eicher Motors Ltd.,0.0001363928313355171,8.171563041301255e-05,-0.0174020277941386
14,Eternal Ltd.,-0.0009472897834957152,-0.0011579334679040901,-0.014900456310612573
15,Grasim Industries Ltd.,0.00019466889219724222,-0.0001077056907305961,-0.030259056840446077
16,HCL Technologies Ltd.,-8.927434405381316e-05,1.6938420988098395e-05,-0.040891337164161594
17,HDFC Bank Ltd.,0.0001389795341761621,0.00019408605810207854,-0.04091612245877329
18,HDFC Life Insurance Company Ltd.,-0.00030454034780760033,-0.0002252825128800559,0.019365265834247032
19,Hindalco Industries Ltd.,-0.0005222340239012077,-0.0006418211986168388,-0.010715897508879812
20,Hindustan Unilever Ltd.,-0.0003297342692982161,-0.00024160003084299885,0.050621563223848705
21,ICICI Bank Ltd.,0.0003278237167949272,0.00025731786251904774,-0.0077787235018684795
22,ITC Ltd.,-0.0006253486313172349,-0.0006054352195764183,0.0063715545792835645
23,Infosys Ltd.,1.9380634995411725e-05,0.00012128739694910493,-0.05967804503604649
24,InterGlobe Aviation Ltd.,-0.00035195119927755526,-0.0003252372532938475,-0.01392183545832731
25,JSW Steel Ltd.,0.00048663749074082525,0.00033258792135203527,0.020806017515940852
26,Jio Financial Services Ltd.,-0.002254201778372598,-0.002193874816339895,0.027940594509871814
27,Kotak Mahindra Bank Ltd.,-8.754951982835906e-07,8.636052015222151e-05,0.04141602418001232
28,Larsen & Toubro Ltd.,-0.00022434313768777162,-0.00033753827297172494,-0.03480812640716709
29,Mahindra & Mahindra Ltd.,-0.0006666511259821885,-0.0008342378081722812,-0.022802885219339028
30,Maruti Suzuki India Ltd.,-0.00045483979928177495,-0.0003184204101536962,-0.02045479434258231
31,Max Healthcare Institute Ltd.,-0.0001294699631472747,-0.00015425127183762936,0.009736201848350947
32,NTPC Ltd.,-0.0011908555860862793,-0.001138116916317185,-0.025413523442253765
33,Nestle India Ltd.,-0.0008164719381728549,-0.0006652785801158513,0.020700506964924
34,Oil & Natural Gas Corporation Ltd.,-0.0011949007057277924,-0.0011054820910040158,0.0089505871697408
35,Power Grid Corporation of India Ltd.,-0.00036506382764990396,-0.00040578111758143853,-0.028216364646288714
36,Reliance Industries Ltd.,-0.0005955944240113048,-0.0005057408176662734,-0.020053252220011586
37,SBI Life Insurance Company Ltd.,-0.00021146970985340803,-7.25857010205037e-05,0.005049986235603685
38,Shriram Finance Ltd.,-0.0006781466032369782,-0.0008213070010977112,-0.03750693480051935
39,State Bank of India,-0.0005263061010397796,-0.0007506750245909709,-0.04854511714933848
40,Sun Pharmaceutical Industries Ltd.,-0.0001242653367863475,-7.481872693213558e-05,-0.03391204077876414
41,Tata Consultancy Services Ltd.,-0.0005724143893158267,-0.0005615911676592368,-0.05987898833761089
42,Tata Consumer Products Ltd.,-0.0004545937946511182,-0.00016360580530761849,0.004077994230916575
43,Tata Motors Passenger Vehicles Ltd.,-0.001714809953473848,-0.00205178870441416,-0.0035383854092259715
44,Tata Steel Ltd.,-0.0014791147167220761,-0.0015721547343178928,-0.02909039955282016
45,Tech Mahindra Ltd.,-9.806226825845219e-05,5.213638439926493e-05,-0.07685619217655122
46,Titan Company Ltd.,-0.0007132653233320775,-0.000589331689390465,0.03995861687016617
47,Trent Ltd.,-0.0008702539298973405,-0.0007870536479955428,0.014415876885376865
48,UltraTech Cement Ltd.,-0.0007653172546523903,-0.0009279645983717253,-0.0106219023223112
49,Wipro Ltd.,-0.001338838085922194,-0.0012918541549086365,-0.02223320037344314
