,bin,1 expected mean,1 expected std,5 expected mean,5 expected std,10 expected mean,10 expected std,15 expected mean,15 expected std,20 expected mean,20 expected std,25 expected mean,25 expected std,30 expected mean,30 expected std
0,inf,-0.074062829,0.134349872,-0.024621763,0.108598211,-0.017541824,0.07328638,-0.021957149,0.064922915,-0.007427749,0.054171683,-0.008629789,0.048231009,-0.008584277,0.041946155
1,"(-0.2,-0.15)",0.033922456,0.004853441,0.030934255,0.016872623,0.025881833,0.021541822,0.013041176,0.022368904,0.0052232,0.025532357,0.012600267,0.030721141,0.009722127,0.027387399
2,"(-0.15,-0.1)",0.043645588,0.020220529,0.018746085,0.012567468,0.015520897,0.009230198,0.018695063,0.01483019,0.016598154,0.014281052,0.010965079,0.014141444,0.006658713,0.013653096
3,"(-0.1,-0.05)",0.000121973,0.020630301,0.000418103,0.018306189,-0.000377013,0.016939705,-0.000804224,0.016815833,-0.001193793,0.016542243,-0.000888632,0.016655361,-0.001023045,0.016764178
4,"(-0.05,0.0)",-0.000478252,0.016487203,-0.000574151,0.016552522,-0.000631772,0.01649666,-0.000652197,0.016484575,-0.000664696,0.016487914,-0.000666278,0.016468221,-0.000647537,0.016411327
5,"(0.0,0.05)",-0.000722526,0.01601611,-0.000609128,0.016109324,-0.000527075,0.016223208,-0.000508249,0.016239004,-0.00047973,0.016240803,-0.000479529,0.016215049,-0.000497902,0.016242674
6,"(0.05,0.1)",0.00113838,0.018288374,0.000469794,0.016625301,0.000395557,0.016736241,4.67E-05,0.01619382,-2.20E-05,0.016100365,-9.49E-05,0.015940704,-0.000242326,0.015985622
7,"(0.1,0.15)",-0.007840154,0.033064861,-0.008542429,0.026618635,-0.009253177,0.024756924,-0.003743081,0.025076973,-0.003257756,0.023364929,-0.000463969,0.024062267,-0.000467809,0.022926191
8,"(0.15,0.2)",-0.000831207,0.097112072,-0.003158699,0.051644883,-0.008393945,0.049738045,-0.002116689,0.049814068,-0.000395247,0.050112852,0.000164689,0.044922896,-0.001325753,0.039827725
9,sup,,,,,,,,,,,,,,
