,Company Name,Expected Return,Expected Next Return,Correlation
0,Adani Enterprises Ltd.,-0.001156107793942599,-0.0011875938525288637,0.04317405942301806
1,Adani Ports and Special Economic Zone Ltd.,-0.0016968098376788894,-0.0017076938753243073,-0.034782080393397134
2,Apollo Hospitals Enterprise Ltd.,-0.0002199805036332995,-0.00020893079199958204,0.05385962755002896
3,Asian Paints Ltd.,-0.0006380987561913098,-0.0006567969329055466,0.07910296963843673
4,Axis Bank Ltd.,-2.8723586684352632e-05,-3.2178326872719975e-05,-0.028078469276434804
5,Bajaj Auto Ltd.,-7.378064740489062e-05,-8.25374846930418e-05,0.039296885656524325
6,Bajaj Finance Ltd.,-0.0007097035595262638,-0.00071960059181406,-0.005981666974077114
7,Bajaj Finserv Ltd.,-0.000868805912351757,-0.0008685206245264222,0.008903536806129472
8,Bharat Electronics Ltd.,-0.0012982062062939612,-0.0012944866123875854,-0.05094621032098946
9,Bharti Airtel Ltd.,-0.00029623932527171,-0.00030578384210587284,-0.03715761646344611
10,Cipla Ltd.,-0.0005370619335183883,-0.0005264187760832147,-0.05284496432631081
11,Coal India Ltd.,-0.0012866609825651998,-0.001273239726059385,-0.0021354029542220523
12,Dr. Reddy's Laboratories Ltd.,-0.000796430293943024,-0.0007908896605251843,0.015005011753073541
13,Eicher Motors Ltd.,0.00016881772381555345,0.0001660064900350134,0.018320995528967966
14,Eternal Ltd.,-0.0009025978629838982,-0.0009932470403480609,-0.021704268537078394
15,Grasim Industries Ltd.,0.0001843527444784803,0.0001678387046953419,-0.030627810592713252
16,HCL Technologies Ltd.,-8.308663226645281e-05,-8.222638063341179e-05,-0.01035814513482332
17,HDFC Bank Ltd.,0.0001853869835406762,0.00017759485101419826,-0.0039913018142369505
18,HDFC Life Insurance Company Ltd.,-0.0002996211824413095,-0.00032302978698949133,0.018286190572208434
19,Hindalco Industries Ltd.,-0.0005267086304059288,-0.0005232437039532428,-0.0463416782122124
20,Hindustan Unilever Ltd.,-0.00035820511666289707,-0.00034899568523457015,0.035028175006586046
21,ICICI Bank Ltd.,0.00033165189118755986,0.00032176365641215215,-0.04614596462697109
22,ITC Ltd.,-0.0006004998004597657,-0.0006052801579534247,-0.005287460257243857
23,Infosys Ltd.,9.803147915545424e-05,9.483739158293056e-05,-0.028406701927634677
24,InterGlobe Aviation Ltd.,-0.00039352919554818533,-0.0004166123704548969,0.02519485243556516
25,JSW Steel Ltd.,0.00039044612603278726,0.0003504322442111995,-0.05468366209552818
26,Jio Financial Services Ltd.,-0.0021875388611563252,-0.002111190162637144,-0.018578915286845164
27,Kotak Mahindra Bank Ltd.,2.5690869013390717e-05,1.7307950045793123e-05,-0.03548996870526273
28,Larsen & Toubro Ltd.,-0.00024016974686904758,-0.0002524443882758337,0.03290494910509804
29,Mahindra & Mahindra Ltd.,-0.0006912423040991095,-0.0006900295942288868,-0.019564589402044794
30,Maruti Suzuki India Ltd.,-0.00040206553238306136,-0.0004038745104694542,0.08720362081517943
31,Max Healthcare Institute Ltd.,-0.00019736253730601383,-0.00022412120614090383,-0.033292761472308974
32,NTPC Ltd.,-0.0011534578448525626,-0.0011466888563521453,-0.046001876397048995
33,Nestle India Ltd.,-0.0007851210205908377,-0.0007756863087523282,0.059333239651291406
34,Oil & Natural Gas Corporation Ltd.,-0.001193055690116844,-0.001187071158509805,-0.0624662817545532
35,Power Grid Corporation of India Ltd.,-0.0003335256677547823,-0.0003456131901216734,-0.06786520315442368
36,Reliance Industries Ltd.,-0.0005639664465129889,-0.0005615381923619367,-0.0036366552877703886
37,SBI Life Insurance Company Ltd.,-0.00018240677253229326,-0.00019939230859853323,-0.004231734023948611
38,Shriram Finance Ltd.,-0.0006145814848395589,-0.0006396019931213894,-0.008264017970332521
39,State Bank of India,-0.0005520013792212113,-0.0005737676460829646,-0.013880562489827103
40,Sun Pharmaceutical Industries Ltd.,-0.00011218627223250722,-0.00010161576795210841,-0.10435466362884091
41,Tata Consultancy Services Ltd.,-0.0005265292617905889,-0.0005388824240016295,-0.007619490671747143
42,Tata Consumer Products Ltd.,-0.0003393101618935713,-0.0003256657310255869,-0.03822402829883499
43,Tata Motors Passenger Vehicles Ltd.,-0.001784187275458637,-0.001812534883311146,-0.09073909886329513
44,Tata Steel Ltd.,-0.0015166899370110817,-0.0015251059272219588,0.019118834192944394
45,Tech Mahindra Ltd.,-1.263732417974334e-05,-1.5938283539023514e-05,0.03625452387282412
46,Titan Company Ltd.,-0.0006702788789369473,-0.0006740819167164939,-0.006822236633041863
47,Trent Ltd.,-0.0008712613583841888,-0.000875536897050925,0.026698092725576904
48,UltraTech Cement Ltd.,-0.0007917286268731934,-0.0008065073281272043,0.034089532587355864
49,Wipro Ltd.,-0.0012532796528015003,-0.0012491271843011284,0.021025035472284976
